person_id,lat,lng,lat_work,lng_work,TRACT,TRACT_work
060170308092-2015000466993-8-8,38.6617325175951,-120.991288443156,38.5805350140937,-121.491619393454,06017030809,06067001101
060170315022-2015000466993-1-8,38.698480061259,-120.811323220004,38.6473059107579,-121.062561383863,06017031502,06017030704
060170315044-2015000466993-4-8,38.688067,-120.8105255,38.797102,-120.886145,06017031504,06017030901
060170315044-2015000466993-13-8,38.6839182589881,-120.823589339781,38.6506239183122,-121.127695132258,06017031504,06067008507
060610210443-2018HU1293020-6-2,38.7807575,-121.336539,38.5793483059531,-121.493170121405,06061021044,06067001101
060610211032-2018HU0949802-4-2,38.7910199610972,-121.232301689317,38.7963285321347,-121.224999714231,06061021103,06061021103
060670040063-2015000236872-8-0,38.5009100840255,-121.524189388514,38.4893730228747,-121.441249814734,06067004006,06067004904
060670040093-2018HU0198950-2-0,38.4915377466139,-121.532748545322,38.5702225648337,-121.507173203666,06067004009,06067002100
060670046013-2018HU0545653-9-1,38.5175279302326,-121.451075250277,38.5462360576532,-121.487366986762,06067004601,06067002400
060670046013-2018HU0545653-5-1,38.5184107505888,-121.453477765376,38.520227,-121.455145,06067004601,06067004601
060670046021-2018HU0549586-2-1,38.5208155,-121.455613,38.5609385,-121.4780755,06067004602,06067001900
060670055103-2015001448749-6-1,38.581809,-121.4071655,38.580326,-121.2977075,06067005510,06067009010
060670065004-2015001159086-1-3,38.639981362069,-121.445785275862,38.5786064275607,-121.494968344154,06067006500,06067001101
060670074031-2015000129953-0-0,38.6807495,-121.391621,38.5505285,-121.444982,06067007403,06067001700
060670074231-2018HU0217035-0-2,38.668865,-121.358805,38.667847,-121.2702225,06067007423,06067008139
060670089133-2018HU1282288-1-1,38.6170464754274,-121.288229537119,38.5774645,-121.5039515,06067008913,06067000800
060670091072-2016000706206-2-3,38.5731629470603,-121.344915720533,38.5626135,-121.4761235,06067009107,06067001900
060670093201-2014000962543-8-0,38.4598233328781,-121.408586065559,38.5849886904244,-121.489654394488,06067009320,06067000600
060670096222-2018HU1313316-0-0,38.414396530165,-121.472794179551,38.4993641196029,-121.467917657737,06067009622,06067004502
060670096223-2017001271415-1-0,38.4090173009753,-121.457977242162,38.497282,-121.381997,06067009622,06067009201
060670096352-2017000862863-1-0,38.3980524789017,-121.470948473394,38.5761425,-121.506621,06067009635,06067000800
060670005003-2018HU0117138-0-0,38.581426,-121.4872465,38.539126020987,-121.742831743516,06067000500,06113010501
060670057025-2016001450375-2-1,38.5871206027045,-121.374645289992,38.5763883508635,-121.486676831327,06067005702,06067001101
060670079062-2017001373430-1-0,38.6386899581253,-121.322016702682,38.5810627083133,-121.487848379418,06067007906,06067001101
060670081351-2016000179752-1-0,38.683516,-121.310579,38.5793483059531,-121.493170121405,06067008135,06067001101
060670085061-2017000163342-2-0,38.6710874152542,-121.140619685571,38.6507762497175,-121.169632855367,06067008506,06067008504
060670089072-2017001301859-1-0,38.6113295390795,-121.282198937464,38.669497179064,-121.277116855116,06067008907,06067008138
060670095041-2016000552744-0-0,38.2397554062971,-121.301240247295,38.2832337906066,-121.298532151663,06067009504,06067009407
060670096373-2015001427625-3-1,38.386025,-121.4192235,38.5684275,-121.348042,06067009637,06067009107
061130104012-2015000726210-0-1,38.550542,-121.692891,38.5433436186533,-121.746680492683,06113010401,06113010701
061130109022-2016000241716-0-0,38.6838877121604,-121.790209936611,38.5500966746626,-121.694749619885,06113010902,06113010607
060610231003-2014000968412-1-0,38.797986,-121.3224745,38.5801685,-121.494269,06061023100,06067001101
060670005002-2015000089438-2-1,38.5796455192729,-121.48066753115,38.6146427588131,-121.398359105504,06067000500,06067006102
060670040122-2015001204170-0-0,38.478277718813,-121.51618482508,38.5805269817204,-121.49560980879,06067004012,06067001101
060670044022-2018HU1073560-6-0,38.5292230385395,-121.457335767904,38.5487445,-121.441114,06067004402,06067001700
060670076014-2016000341019-0-4,38.6413290230409,-121.34245573837,38.5796835627573,-121.494487326785,06067007601,06067001101
060670089051-2018HU1268842-8-1,38.5990975,-121.290944,38.5796835627573,-121.494487326785,06067008905,06067001101
060670091072-2016000706206-5-3,38.5754238557377,-121.344453619672,38.601129,-121.4120055,06067009107,06067005505
060670091082-2015000564704-0-1,38.5535155234988,-121.352080880274,38.574178219468,-121.487718470725,06067009108,06067001200
060670093122-2014000962543-12-0,38.4576071706079,-121.354521232587,38.5730261930361,-121.485569954905,06067009312,06067001200
060670093172-2014000962543-16-0,38.464804,-121.380719,38.6530732409131,-121.511110307015,06067009317,06067007018
061130101014-2015000600272-3-0,38.5848755016855,-121.517292610831,38.408078,-121.4333065,06113010101,06067009636
060170308082-2015000466993-2-8,38.6833131581104,-121.00951893358,38.5805269817204,-121.49560980879,06017030808,06067001101
060170309012-2015001045534-5-0,38.763737,-120.9510935,38.5620975,-121.481512,06017030901,06067001900
060610207142-2018HU1293020-0-2,38.7227552809187,-121.264539837798,38.5913772119714,-121.521763379645,06061020714,06113010101
060610228001-2017000025802-0-2,38.786040552961,-121.276427182259,38.8941339196494,-121.141046673971,06061022800,06061020501
060670026001-2014000997661-0-1,38.554563,-121.477441,38.5729685,-121.486243,06067002600,06067001200
060670035022-2014000920308-0-1,38.5231663057469,-121.490805536312,38.490913,-121.437645,06067003502,06067005002
060670074141-2015000129953-1-0,38.6893289867403,-121.356634190543,38.5796835627573,-121.494487326785,06067007414,06067001101
060670074152-2014001020227-2-0,38.6744814309992,-121.350152341586,38.9271995,-121.048066,06067007415,06061021502
060670078012-2016000162269-0-2,38.631801,-121.318427,38.5786064275607,-121.494968344154,06067007801,06067001101
060670089053-2017001027702-12-0,38.592929,-121.298368,38.5845298333333,-121.279316,06067008905,06067009010
060670089092-2016000008820-1-0,38.5779224248613,-121.331050426863,38.5539165,-121.2184075,06067008909,06067008705
060670090061-2014000431937-3-0,38.574163637886,-121.320251447019,38.578855,-121.297065,06067009006,06067009010
060670096222-2016000924673-0-0,38.4063865,-121.4663825,38.4913354119951,-121.439031709369,06067009622,06067005002
060670096223-2018HU1208862-0-2,38.4098256048616,-121.455479996323,37.9424234583526,-121.245149912591,06067009622,06077002100
060610224001-2018HU0210963-0-0,38.7577163011661,-121.238999390937,38.5796835627573,-121.494487326785,06061022400,06067001101
060670041001-2016000973968-0-0,38.5168128408074,-121.47931127153,38.546972,-121.4571165,06067004100,06067001800
060670068003-2018HU0497864-2-3,38.6162625,-121.45781,38.59283,-121.4815145,06067006800,06067005301
060670085042-2017000284377-1-2,38.6452925,-121.167463,38.5692659770053,-121.47182393206,06067008504,06067001300
060670089082-2016000372970-0-1,38.607193976483,-121.281964713718,38.612009,-121.394916,06067008908,06067006102
060670090051-2016000433857-0-1,38.5574785,-121.3319185,38.5488655876038,-121.39997786267,06067009005,06067005205
060670091083-2015000951695-1-2,38.5508093755013,-121.34742946003,38.5805269817204,-121.49560980879,06067009108,06067001101
060670091092-2018HU0081747-0-0,38.5545335,-121.3682625,38.5793483059531,-121.493170121405,06067009109,06067001101
061130107041-2016000205649-0-0,38.549431,-121.7575155,38.5445901245766,-121.762410162442,06113010704,06113010501
060610210451-2016001430860-2-0,38.7567745,-121.2905725,38.5500833704043,-121.73636307176,06061021045,06113010602
060670005002-2016000315190-0-0,38.5802705,-121.4831175,37.7772052707188,-122.394010485741,06067000500,06075060700
060670020002-2018HU0242453-0-0,38.5652257497309,-121.485104649129,37.7967769389753,-122.399192727691,06067002000,06075010500
060670030002-2018HU0679136-0-1,38.539028,-121.4245435,38.5694779489855,-121.456718791884,06067003000,06067001500
060670046013-2018HU0545653-6-1,38.519417,-121.4551395,38.5733477196743,-121.570664064051,06067004601,06113010203
060670052012-2018HU0773658-1-0,38.5589185638043,-121.423034529301,38.5805542900192,-121.490700096497,06067005201,06067001101
060670055103-2015001448749-5-1,38.5818892670531,-121.405410339458,38.575734,-121.4468975,06067005510,06067000200
060670063003-2018HU0968535-1-0,38.621916,-121.4309125,38.5801685,-121.494269,06067006300,06067001101
060670067023-2018HU0968535-3-0,38.6313276676988,-121.452868822591,38.5824259404579,-121.500360295947,06067006702,06067000700
060670070071-2014000645814-2-0,38.6138805364246,-121.480947824152,38.6245840108273,-121.501972294487,06067007007,06067007012
060670089053-2016000433857-2-1,38.5948104813191,-121.301453674334,38.5718175,-121.4867385,06067008905,06067001200
060670093082-2015000525608-0-0,38.4156102533258,-121.380356183417,38.552252,-121.4221835,06067009308,06067005201
061130111022-2015001011303-0-0,38.6670142746089,-121.757903464904,38.5788795,-121.3052955,06113011102,06067009007
060170308041-2014000002721-4-0,38.6426215668944,-120.971223236906,38.7306655,-121.2943075,06017030804,06061020805
060610216031-2015000646879-0-0,38.9511525,-121.1010155,38.9558477309121,-121.111589943621,06061021603,06061021603
060670013003-2016000908527-0-1,38.570538560216,-121.479082689954,38.579815,-121.29615,06067001300,06067009010
060670031013-2015001404127-0-0,38.5285160551437,-121.416674855581,38.5775826415731,-121.504353776003,06067003101,06067000800
060670038004-2014000903688-2-2,38.4963930833333,-121.494129416667,38.5761425,-121.506621,06067003800,06067000800
060670040014-2015001204170-0-0,38.483427,-121.5073985,38.576679,-121.503681,06067004001,06067000800
060670042032-2017000440568-0-1,38.485748,-121.468858,38.549749,-121.4833125,06067004203,06067002500
060670051012-2015000625463-1-1,38.490803,-121.3986425,38.6605140706101,-121.260278882276,06067005101,06067008008
060670062012-2016000164131-1-2,38.6243967656444,-121.405787480042,38.652986,-121.503344,06067006201,06067007019
060670070102-2015001064988-0-0,38.6108095,-121.5191305,38.5805350140937,-121.491619393454,06067007010,06067001101
060670071031-2017000841424-0-0,38.6618125,-121.525043,38.5801685,-121.494269,06067007103,06067001101
060670074291-2017000325277-0-3,38.702969829196,-121.362157212132,38.5793483059531,-121.493170121405,06067007429,06067001101
060670077012-2017001373430-0-0,38.6176519172391,-121.337148252695,38.555601,-121.4118635,06067007701,06067005201
060670081292-2016001461915-0-0,38.6976762939619,-121.32403266551,38.6903557223141,-121.966033404936,06067008129,06113011500
060670081332-2016001441198-0-0,38.6628729865449,-121.330905195113,38.571982514902,-121.346432042839,06067008133,06067009107
060670095041-2017001064708-0-0,38.2472160684988,-121.296148152122,38.448935,-121.4104525,06067009504,06067009608
060670096061-2014000458756-2-0,38.4707588610815,-121.434113198104,38.576867,-121.3200315,06067009606,06067009006
060170315022-2014000002721-5-0,38.696378,-120.7753795,38.6837915,-120.812925,06017031502,06017031504
060670008002-2016000831160-0-0,38.5771494047973,-121.501232183887,38.537138479727,-121.744522756729,06067000800,06113010501
060670011012-2015000744158-0-0,38.5799301974481,-121.484120067562,38.5793483059531,-121.493170121405,06067001101,06067001101
060670013003-2018HU0159242-0-1,38.5719925,-121.4792195,38.5708701679418,-121.420341428428,06067001300,06067005402
060670055023-2017000219284-0-0,38.604432,-121.419227,38.7746595,-121.3161725,06067005502,06061021043
060670055062-2015001448749-0-1,38.5904776859807,-121.401838025755,38.5546022024886,-121.411770712552,06067005506,06067005201
060670056051-2014000429019-0-0,38.5942721437122,-121.394164221189,38.5633504586739,-121.444042808356,06067005605,06067001600
060670056062-2018HU0140773-0-0,38.5871649234899,-121.398511598057,38.5858384758632,-121.39717096241,06067005606,06067005606
060670067022-2015001159086-19-0,38.637417,-121.45009,38.637455877531,-121.460755134067,06067006702,06067006702
060670096091-2014000914239-0-1,38.4488695,-121.433816,38.5053603700342,-121.448760822773,06067009609,06067004702
060670096343-2017000069842-1-0,38.4689693708858,-121.435900320033,38.6533487760816,-121.369439987389,06067009634,06067007413
061130101014-2015000006213-2-0,38.5840781838027,-121.517058479974,38.666912,-121.34542,06113010101,06067007501
061130107032-2016001183479-7-0,38.5553283609269,-121.764178015429,38.5428063385653,-121.744698676852,06113010703,06113010701
061130110013-2015000863064-0-2,38.6714095,-121.7786755,38.5763901455022,-121.503229928384,06113011001,06067000800
060170307092-2015000466993-0-8,38.7005163151155,-121.076491035072,38.574776401144,-121.570037785762,06017030709,06113010203
060170314021-2015000466993-5-8,38.612249,-120.7041755,38.7382109368704,-120.725031712335,06017031402,06017031301
060170314021-2014000002721-21-0,38.6147695,-120.7674795,38.5940513255518,-121.483085437087,06017031402,06067005301
060170315044-2015000466993-9-8,38.6942075,-120.8145405,38.7117795,-120.8338005,06017031504,06017031502
060610210034-2018HU0530269-2-1,38.7723461731181,-121.255023894635,38.7788735,-121.3147455,06061021003,06061021043
060610211233-2017001052143-6-2,38.8103612205237,-121.236241725334,38.80042194263,-121.239013939544,06061021123,06061021123
060670013001-2018HU1272587-0-0,38.5657719482799,-121.473279061659,38.5776990010844,-121.449967992058,06067001300,06067000300
060670030002-2017000612555-1-1,38.5352787154234,-121.427068124355,38.6756020236081,-121.360393135884,06067003000,06067007423
060670045012-2015001386863-0-0,38.521617,-121.4705315,38.491038017598,-121.420328270772,06067004501,06067005001
060670055083-2015001040053-0-0,38.575587,-121.407585,38.5710719044222,-121.485584301474,06067005508,06067001200
060670055103-2015000557070-5-0,38.5849135,-121.4037215,38.5934882076542,-121.384644081157,06067005510,06067005605
060670076022-2014001252736-3-1,38.6388148450195,-121.341187929133,38.5491095,-121.431229,06067007602,06067001700
060670080083-2014001199871-2-1,38.6636350976496,-121.26964122994,38.583744,-121.4909665,06067008008,06067000600
060670080093-2018GQ0054648-0-0,38.6523204453686,-121.270326106135,38.5807428878826,-121.49994490842,06067008009,06067000700
060670081312-2015000307249-0-0,38.6880230070177,-121.31145266232,38.6043744557072,-121.450223565477,06067008131,06067006900
060670089092-2016000556516-0-1,38.5738400638584,-121.334445517202,38.6545470823819,-121.174957287852,06067008909,06067008504
060670096181-2017001271415-1-0,38.4187723129511,-121.450105626385,38.5763901455022,-121.503229928384,06067009618,06067000800
061010505035-2018HU0755165-0-0,39.1270415,-121.6420395,38.5823327091459,-121.4974323978,06101050503,06067000700
061130102011-2014000303152-0-0,38.5638920201683,-121.525541303577,38.5723273672622,-121.497682720988,06113010201,06067001101
061130112052-2016000504443-1-1,38.6701055,-121.7428935,38.7601838299383,-122.152273511862,06113011205,06113011500
060610220131-2016001184881-0-2,39.211571,-120.8135795,38.9330715,-121.1043655,06061022013,06061021501
060670020002-2017000057914-0-2,38.5666805,-121.486947,38.5786064275607,-121.494968344154,06067002000,06067001101
060670046013-2018HU0545653-0-1,38.5168735997842,-121.45320725027,38.575845478981,-121.469599813021,06067004601,06067001400
060670055103-2015000557070-8-0,38.5822685,-121.407697,38.6290299634641,-121.54409482487,06067005510,06067007017
060670060022-2016001120232-0-1,38.619054,-121.381568,38.6479813390318,-121.077644993058,06067006002,06017030704
060670064004-2014001343636-4-1,38.635301,-121.423724,38.56994447755,-121.496740640504,06067006400,06067002100
060670067011-2018HU0311049-2-0,38.6481241766312,-121.471430009555,38.5786064275607,-121.494968344154,06067006701,06067001101
060670071052-2017000215620-0-0,38.6777888681485,-121.504078535353,38.5796835627573,-121.494487326785,06067007105,06067001101
060670071072-2014000807103-4-2,38.6608438873508,-121.548969062758,37.7962203331822,-122.399460525662,06067007107,06075010500
060670074161-2016000498442-0-2,38.6850350066225,-121.350332354305,38.5578563334851,-121.371082360931,06067007416,06067009110
060670089053-2018HU1138636-0-0,38.5930509703937,-121.30188920129,38.6194919210698,-121.520948372056,06067008905,06067007010
060670091063-2016000433857-0-1,38.5642482280358,-121.358599437457,38.5733545,-121.496292,06067009106,06067001101
060670093292-2014000962543-4-0,38.4630875,-121.353418,38.5727059398365,-121.495582963818,06067009329,06067001101
060670096155-2017000485525-0-1,38.4258078539125,-121.423013555335,38.5774058550984,-121.504741610819,06067009615,06067000800
060670096192-2014001319657-0-3,38.4213780977351,-121.46615131506,38.5699917936995,-121.507153589751,06067009619,06067002100
061130101014-2016000578054-0-0,38.5861084529251,-121.51646174966,38.54525420035,-121.746681864758,06113010101,06113010701
061130105103-2015000224336-12-2,38.5620459024945,-121.766229106446,38.5796835627573,-121.494487326785,06113010510,06067001101
060610228001-2016001312211-0-0,38.788427912411,-121.269086801988,38.794523,-121.2902305,06061022800,06061022800
060670008001-2018HU0915150-0-0,38.5778702463854,-121.503983909875,38.542896,-121.7351375,06067000800,06113010602
060670016001-2016000104248-8-2,38.569592,-121.4500075,38.562680759613,-121.441464412064,06067001600,06067001600
060670018005-2017000493063-1-1,38.5505655,-121.457842,38.5786064275607,-121.494968344154,06067001800,06067001101
060670027001-2016001421189-1-0,38.5513645,-121.4747475,38.42404,-121.4672915,06067002700,06067009619
060670049051-2015001338389-3-0,38.4790684745687,-121.430895839291,38.576679,-121.503681,06067004905,06067000800
060670057013-2017000993079-5-6,38.6045829971225,-121.379818090887,38.646646231795,-121.358450500786,06067005701,06067007504
060670079052-2016000341019-6-4,38.6437518355939,-121.305887003754,38.6879615,-121.300888,06067007905,06067008136
060670084033-2014000105268-1-0,38.6688391432614,-121.172038021931,38.5706058472895,-121.345381643177,06067008403,06067009107
060670090062-2014000978704-0-1,38.5666653571847,-121.316463558244,38.5570948013605,-121.47744707483,06067009006,06067002600
060670096061-2014000458756-5-0,38.473379,-121.434968,38.4097622067164,-121.340911388186,06067009606,06067009331
060670096112-2015000464621-0-0,38.4107100451728,-121.397541526506,38.5829954122224,-121.500206651584,06067009611,06067000700
060670096112-2014001319657-2-3,38.416038,-121.4004895,38.5720798322084,-121.495849554833,06067009611,06067001101
060670096343-2016000399046-0-0,38.4706335488137,-121.435315810922,38.554226,-121.4666825,06067009634,06067001800
061130102041-2018HU0300545-0-0,38.5818385,-121.535441,38.5386587230117,-121.743775432692,06113010204,06113010501
061130104012-2016000593249-0-2,38.5506255331581,-121.68926733362,38.5442629052394,-121.755547547505,06113010401,06113010501
061130106082-2018HU0933187-18-1,38.5375215,-121.7168445,38.5760076821455,-121.485225925377,06113010608,06067001101
061130106082-2017000412744-2-0,38.5383073457498,-121.729201582617,38.551441,-121.7524425,06113010608,06113010701
060170308012-2014000055675-0-0,38.7050061758446,-121.02872640798,38.6527520881325,-120.931848816958,06017030801,06017030804
060170311003-2015000466993-0-8,38.7422523950743,-120.796381855522,38.6372515,-121.4452205,06017031100,06067006500
060610211062-2015001090118-0-1,38.795646584726,-121.254347683857,38.5752079217166,-121.471222471682,06061021106,06067001400
060610215012-2014001402748-0-4,38.9218889656147,-121.087707590253,38.5791828065553,-121.495154031925,06061021501,06067001101
060670020003-2018HU0890101-1-0,38.565842,-121.496388,38.5398158647691,-121.506646196777,06067002000,06067002400
060670022001-2014000128999-8-0,38.5598395,-121.5056315,38.5480105788933,-121.402589204766,06067002200,06067005205
060670052045-2017000017141-1-0,38.5570254238354,-121.379762244724,38.5779119272947,-121.504525750031,06067005204,06067000800
060670055103-2014000180886-1-0,38.5843355,-121.406549,38.4962842550545,-121.53248040697,06067005510,06067004009
060670080081-2014001131900-0-1,38.6604859995091,-121.252462488604,38.5731716381105,-121.493096519742,06067008008,06067001200
060670085051-2017000284377-0-2,38.6595566989288,-121.148293758867,38.5616297964933,-121.480206655071,06067008505,06067001900
060670085081-2014001030520-6-1,38.6549706236665,-121.167404316496,38.5673397042276,-121.490125449829,06067008508,06067002000
060670087051-2015000986200-4-2,38.5383873728777,-121.237937134657,38.5779119272947,-121.504525750031,06067008705,06067000800
060670098001-2014000962543-3-0,38.1708845248913,-121.638643782826,38.1626305,-121.6044315,06067009800,06067009800
061010504031-2018HU0755165-0-0,39.0977457699663,-121.60930270969,39.1371895166572,-121.591229623948,06101050403,06115040100
061130101014-2016000486578-3-1,38.5860323623358,-121.517522184428,38.54009,-121.4745655,06113010101,06067003700
061130105091-2016000352577-0-1,38.5614175,-121.754356,38.5760076821455,-121.485225925377,06113010509,06067001101
061130109022-2017001279960-1-0,38.6808572256637,-121.792644376106,38.585557,-121.772685,06113010902,06113010505
061130110013-2016000131906-6-2,38.6716845,-121.7836455,38.6969536717771,-121.796306561802,06113011001,06113011206
061130110023-2018HU1174117-0-2,38.665572,-121.776118,38.5932594041609,-121.514643527102,06113011002,06113010101
061150411002-2015000021434-3-0,39.3262524833626,-121.243114214588,39.135208588414,-121.605236812863,06115041100,06101050202
060610210401-2016001430860-6-0,38.7895051890624,-121.343090889438,38.5836121512015,-121.490839687592,06061021040,06067000600
060670055103-2016000065556-0-0,38.5831789158803,-121.40499926557,38.5832055,-121.4068315,06067005510,06067005510
060670055103-2015001448749-10-1,38.5819925,-121.4082335,38.5424922453686,-121.742654145323,06067005510,06113010701
060670070114-2018HU1292092-12-0,38.6110739793595,-121.505792423102,38.6059975,-121.3836645,06067007011,06067005601
060670074062-2015000170884-0-5,38.7008978112311,-121.375477716631,38.5747341743957,-121.493601374127,06067007406,06067001101
060670074291-2015000738984-0-1,38.6988961316695,-121.360466635864,38.6726469425075,-121.27712809659,06067007429,06067008138
060670082101-2014001030520-0-3,38.7117855,-121.1832535,38.5786064275607,-121.494968344154,06067008210,06067001101
060670089051-2014000903762-0-0,38.6031971363865,-121.293261801893,38.5672713431378,-121.440116567567,06067008905,06067001600
060670090061-2015001476475-0-2,38.5813841570944,-121.316197481359,38.4988432207258,-121.382950760115,06067009006,06067009201
061130105121-2014000072880-0-0,38.556638,-121.7691565,38.545006507484,-121.762867214726,06113010512,06113010501
060170311001-2015000466993-1-8,38.7371805,-120.7797285,38.7504587897742,-120.77620765191,06017031100,06017031100
060610207152-2018HU1162235-0-1,38.7224256003838,-121.249802351052,38.5788076428697,-121.479806188243,06061020715,06067001101
060610212042-2016000827041-2-1,38.8539490161427,-121.184533901191,38.5805269817204,-121.49560980879,06061021204,06067001101
060670032041-2018HU0728211-0-0,38.5165508774195,-121.427156946091,38.4971467516742,-121.384072143371,06067003204,06067009201
060670039003-2017000057914-0-2,38.5306987596449,-121.523422590531,38.5763883508635,-121.486676831327,06067003900,06067001101
060670070122-2017000215620-0-0,38.622097,-121.502321,38.555601,-121.4118635,06067007012,06067005201
060670070201-2014000289907-0-0,38.6098715,-121.531038,38.5723365,-121.4044875,06067007020,06067005404
060670084033-2018HU1231101-0-1,38.6670893028867,-121.169658400062,38.4475395446969,-121.409559582608,06067008403,06067009608
060670091051-2014000795322-0-0,38.5622770701323,-121.378532739003,38.5498439477596,-121.402002949678,06067009105,06067005205
060670093241-2016000902600-1-0,38.4083345,-121.328755,38.5786064275607,-121.494968344154,06067009324,06067001101
061010507012-2017000448761-1-2,39.2801989348543,-121.660292399618,39.1215536558021,-121.637107624745,06101050701,06101050503
061130105091-2016000504443-2-3,38.5610706209492,-121.750754951166,38.5746972003796,-121.492356858438,06113010509,06067001200
061130105132-2018HU0971829-0-0,38.5474045647775,-121.783722331427,37.7897959813277,-122.407882831851,06113010513,06075011700
060170308012-2014000055675-1-0,38.7436333607338,-120.99372915311,38.7405897553594,-120.98396008023,06017030801,06017030801
060170310003-2015000466993-2-8,38.7329854218536,-120.811487773696,38.6855965,-120.759791,06017031000,06017031502
060610210383-2017000554116-9-1,38.75668,-121.33192,38.7590328620508,-121.327603293756,06061021038,06061021038
060610210442-2018HU0530269-0-2,38.7696312200168,-121.339921664582,38.6860188371859,-121.290696672465,06061021040,06067008136
060670021003-2014001419918-0-0,38.5667655,-121.500532,38.5805269817204,-121.49560980879,06067002100,06067001101
060670030005-2018HU1147975-0-0,38.538745,-121.444643,38.5685621654909,-121.352109182423,06067003000,06067009107
060670069002-2015000703355-24-0,38.607663,-121.449444,38.9509975814403,-121.158031578344,06067006900,06061021604
060670069002-2015000703355-25-0,38.6105675,-121.454139,38.6705665689032,-121.389701482958,06067006900,06067007301
060670096011-2016000883238-3-1,38.4716183325545,-121.465830943925,38.427892,-121.405862,06067009601,06067009639
060670096222-2016001517827-0-0,38.4072558318977,-121.46276920077,38.421792,-121.3710525,06067009622,06067009307
061150403011-2017000162540-0-2,39.130753,-121.5528285,39.151054157737,-121.632641007648,06115040301,06101050102
061150403031-2016001510781-2-0,39.1208952288136,-121.547978805085,38.5761425,-121.506621,06115040303,06067000800
060170304023-2015000466993-0-8,38.9127153347863,-120.010649976172,38.5826095,-121.500186,06017030402,06067000700
060170314024-2016000704734-8-0,38.5682425090823,-120.706381663364,38.5990178718805,-121.434096321206,06017031402,06067005402
060170314021-2014000002721-11-0,38.6045988699241,-120.714572284004,38.5001915,-121.3861075,06017031402,06067009201
060610219022-2014000102578-0-1,39.0105497327319,-121.022261083577,38.5868747815416,-121.51210774028,06061021902,06113010101
060610226001-2017000132989-1-0,38.7744645925249,-121.292306732798,38.7515009121519,-121.269398505538,06061022600,06061020806
060610229001-2015000622903-0-3,38.7978075180357,-121.281369173177,38.804990093238,-121.286872839286,06061022900,06061023000
060670015002-2017000538581-1-0,38.5651696934142,-121.455460929387,38.5651367982833,-121.462242131617,06067001500,06067001500
060670027002-2015001386863-1-0,38.5522558106221,-121.471431638332,38.5823904309059,-121.498063760897,06067002700,06067000700
060670045022-2014000973839-5-0,38.507176,-121.4619445,38.577399694384,-121.504264834686,06067004502,06067000800
060670060022-2015000831214-4-0,38.619672139145,-121.377641259621,38.6165124788206,-121.371879973761,06067006002,06067006002
060670067022-2015001027770-2-0,38.6375,-121.4547115,38.5767635226836,-121.50477369517,06067006702,06067000800
060670081191-2014000571951-0-1,38.6709441847413,-121.292676141337,38.584011632127,-121.482991676292,06067008119,06067000500
060670081312-2015000767305-0-0,38.6856799557609,-121.322865087576,38.5561577533667,-121.332951928306,06067008131,06067009005
060670081322-2016001461915-3-0,38.70195519123,-121.31171637289,38.5805269817204,-121.49560980879,06067008132,06067001101
060670081371-2016000578169-0-0,38.675148,-121.2913505,38.6440424113166,-121.081523345498,06067008137,06017030704
